15989424,15699370,1
15456760,15963368,1
15926105,15703462,1
16003306,16007804,1
15481298,15412051,1
15929666,15782867,1
15865267,15672826,1
15638877,15816478,1
15921757,15685939,1
15398841,15605474,1
15526939,15852187,1
15408570,15819381,1
15813746,15377909,1
15491746,15686694,1
15815404,15634788,1
15900248,15707366,1
15623782,15982618,1
15722868,15674002,1
15932303,15483263,1
15658105,15466100,1
15867767,15470488,1
15568276,15800477,1
15898123,15462107,1
15925470,15422193,1
16016305,15575759,1
15417922,15966658,1
15788389,15382638,1
15395362,15695858,1
15814572,15716511,1
15803378,15392328,1
16020313,15940690,1
15628398,16018309,1
15396556,15818436,1
15838007,15766601,1
15788599,15828605,1
15485143,15538347,1
15959797,15559723,1
15634257,15663333,1
15672474,15564159,1
15651766,15454538,1
15864554,15766713,1
15725023,15658340,1
15411465,15551126,1
15711427,15641900,1
15844569,15571800,1
15481873,15434696,1
15659685,15428643,1
15950708,15563020,1
15447162,15991069,1
15879584,15962658,1
15750523,15680784,1
16001464,15411291,1
15791892,15975547,1
15650731,15707062,1
15799076,15947173,1
15773984,15949415,1
15945034,15458064,1
15478439,15854077,1
15767771,15955739,1
15739126,15894181,1
15479807,15945152,1
15988869,15867450,1
15777848,16000823,1
15965818,15615067,1
15605202,15494800,1
15786190,15912904,1
15739000,15399770,1
16022865,15788511,1
15736461,15830081,1
15651493,15692699,1
15971630,15387666,1
16014288,15640074,1
15895590,15467061,1
15566529,15465365,1
15599380,15768439,1
15835743,15899636,1
15691092,15600204,1
15413238,15428553,1
15402724,15842552,1
15738490,15394576,1
15720238,15865678,1
15730710,15874212,1
15921497,15595652,1
15903170,15612406,1
15530153,15497309,1
15518248,15551433,1
15776030,15478414,1
15695278,15698060,1
15523454,15490648,1
15918067,15527922,1
15623921,15786930,1
15559821,15856084,1
15701439,15947949,1
15957664,15879525,1
15407658,15783344,1
16015796,15391775,1
15741212,15494562,1
15591532,16026238,1
15566696,15538218,1
15536737,15729537,1
15766042,15509856,1
15838761,15865478,1
15816858,15513784,1
15852866,15784238,1
15624600,15713424,1
15958080,15668153,1
15546754,15681417,1
16023952,15966169,1
15717750,15857117,1
15660831,15487662,1
15384373,15617109,1
15960837,15504898,1
15473949,15424583,1
15414164,15698350,1
15824070,15776989,1
15833441,15991607,1
16000878,15904951,1
15570673,15766958,1
15976266,15702208,1
15683078,15597799,1
15690639,15866006,1
15754658,15815785,1
15600705,15854323,1
15962652,15863336,1
15622472,15577221,1
15679996,15913163,1
15968820,15999839,1
15720332,15628181,1
15672215,15542863,1
15604972,15589336,1
15522772,15697374,1
15971781,15677313,1
15805175,15572222,1
15987529,15671217,1
15556403,15830364,1
15719433,15769667,1
15483926,15912054,1
15866277,15808928,1
15917394,15515609,1
15421752,15403041,1
15625758,15672841,1
16021934,15805758,1
15932524,15687823,1
15558275,15693916,1
15791388,15778404,1
15935507,15512993,1
15683132,15897249,1
15565131,15998144,1
15991912,15416851,1
15540407,15394837,1
15777464,15376459,1
15762216,15736629,1
15834397,15571647,1
15562562,15540834,1
15801184,15509113,1
15646402,15418345,1
15448415,15827836,1
15921276,15546228,1
15912870,15970870,1
15966455,15695096,1
15739768,15989199,1
15844563,15407811,1
15863178,15828990,1
15716005,15881221,1
15505369,15901911,1
15938428,15573853,1
15515502,15774892,1
15609937,15460044,1
15488449,15621211,1
15787434,15745879,1
15549899,15800906,1
15610831,15941714,1
15776891,15586850,1
15427476,15459215,1
16026835,15966984,1
15506120,15702903,1
15690147,15829326,1
15963084,15919121,1
15565539,16010060,1
15693155,15988243,1
16025600,15732457,1
15499089,15461198,1
15859487,15767660,1
15793527,15893632,1
15933520,16010292,1
15402176,15827327,1
15487647,15849026,1
15852206,15848772,1
15600478,15559927,1
15463886,15546450,1
15970763,15611686,1
15618699,15808674,1
15725154,15713939,1
15635508,15773399,1
15765272,15965710,1
15848468,15643883,1
15929162,15814072,1
15542386,15524505,1
15553393,15685249,1
15494942,15395967,1
15563699,15779186,1
15608139,15720226,1
15959695,15633878,1
15403840,15979913,1
15945109,15797544,1
15875667,15867204,1
15859811,15588976,1
15627349,15847671,1
15797383,16017946,1
15870077,15826425,1
15771905,15504452,1
15753692,15830100,1
15894936,15720370,1
15755620,15730561,1
15403117,15869453,1
15926654,15874295,1
15791070,15859344,1
15834831,16015113,1
16011931,15883483,1
15954789,15460320,1
15667644,15416151,1
15608611,15378451,1
15808950,15551458,1
15660412,15998232,1
15520593,15496411,1
15980884,15989480,1
15394555,15704396,1
15876651,15664198,1
15752164,15583188,1
15404075,15665159,1
15758888,15914271,1
15802283,15981219,1
15741278,15890984,1
15504684,15680221,1
15771638,15473885,1
15854189,15424840,1
15510431,15893863,1
15418271,15619918,1
15463735,15558464,1
15741708,15904984,1
16012296,15869932,1
15529222,15866260,1
15401898,15909493,1
15395682,15553806,1
15761631,15651887,1
15385084,15922287,1
15850067,15439016,1
15849103,15729769,1
15834205,15443492,1
15870199,15998668,1
15433345,15760988,1
15613969,15729502,1
15686496,15550453,1
15701288,15604596,1
15752721,15777614,1
15649994,15503584,1
15881375,16012664,1
15445245,15767010,1
15784096,15474132,1
15670513,15949841,1
15924798,15518456,1
15481190,15651819,1
15631221,15610228,1
15660239,15381540,1
15937199,15875598,1
15621327,15565729,1
15578302,15915636,1
15487864,15594464,1
15771952,15626202,1
15936533,15828456,1
15518704,15741146,1
15829474,15497538,1
15568506,15499810,1
15928826,15770436,1
15482664,15695288,1
15678324,15636535,1
15482251,15396166,1
15583627,15443171,1
15386652,15938712,1
15849609,15450927,1
16019021,15387651,1
15602847,15634151,1
15831253,15439258,1
15981436,15951112,1
15930573,15688078,1
15934986,15578032,1
15917856,15537105,1
15602691,15516645,1
15567685,15876642,1
15376580,15902582,1
15597994,15898217,1
15507309,15434286,1
15874195,15942787,1
16009849,15763450,1
15407080,15613129,1
15421593,15375691,1
15445543,15758487,1
15654019,15714895,1
15581304,15941016,1
15738367,15775573,1
15863083,15584754,1
15594833,15418703,1
15720223,15844990,1
15503103,15505518,1
15545202,15944725,1
15716184,15441496,1
15780163,16000925,1
15636174,15451740,1
15501506,15810952,1
15711970,15384183,1
15397057,16024738,1
15849313,15577036,1
15544909,15497053,1
15541263,15385905,1
15506841,15895892,1
15923542,15411189,1
15948624,15976102,1
15665932,15789398,1
15820776,15854036,1
15828626,15758431,1
15868858,15793282,1
15611911,15794523,1
15654526,15981649,1
15860440,15758672,1
15690663,15726392,1
15712721,15435476,1
15380062,15857634,1
15882199,15991441,1
15679842,15737505,1
15453195,15848181,1
15575804,15936494,1
15990682,15598998,1
15586136,15942582,1
15806997,15387674,1
15579775,15845771,1
15604727,15588255,1
15402164,15747644,1
15578523,15816916,1
15841939,15490965,1
15509503,15916429,1
15618200,15978207,1
15417997,15505852,1
15660387,15756403,1
15879662,15663793,1
15519276,15702135,1
15431889,15494522,1
15376206,15922346,1
15758822,15858336,1
15911442,15994598,1
15796962,15597134,1
15879495,15853955,1
15970282,15947620,1
16024873,16014060,1
15594176,15534784,1
15753668,15416443,1
15597210,15655439,1
15498622,15703416,1
15675891,15723997,1
15457646,15712149,1
15800827,15535799,1
15932894,15658888,1
15504499,15419883,1
15452518,15483920,1
15995726,15675621,1
15505235,15950147,1
15889103,15923993,1
15846211,15960893,1
15730845,15945706,1
15470302,15684987,1
15473607,15421009,1
15771620,15695053,1
15483690,15702299,1
15772043,15980340,1
15727042,15535703,1
15642213,15909539,1
15629760,15790733,1
15590362,15543756,1
16017224,15375568,1
15882746,15838643,1
15640166,15839558,1
15909593,15789771,1
15967790,15903073,1
15574364,15499649,1
15944323,15492214,1
15731518,15561769,1
15443913,15786783,1
15681659,15977925,1
15836602,15643322,1
15511861,15407619,1
15573856,15858593,1
15684421,15792154,1
15421025,15782392,1
15705934,15821260,1
15990830,15409435,1
15869691,15598873,1
15941013,15390585,1
15583793,15489608,1
15773304,15836352,1
15952350,15610231,1
15934651,15991578,1
15720593,15538863,1
15626162,15710639,1
16025549,15376761,1
15930478,15488310,1
15652779,15500634,1
15424885,15970688,1
15663437,15432398,1
15819053,15397141,1
15573254,15662344,1
15543679,15803703,1
15604057,15559095,1
15696666,15567780,1
15959651,15844239,1
15735063,15819971,1
15493770,15597154,1
15738515,15939982,1
16021722,15909503,1
15534614,15921575,1
